050fdf,127.0.0.1,GET,http://localhost:8888/library/showHtml,1719831098,,200,request
a7d085,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719831099,64dc02,500,request
64dc02,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719831099,,500,request
68cfb6,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719831130,,200,request
ca28cd,127.0.0.1,GET,http://localhost:8888/library/landing-page,1719832471,,200,request
c18d78,127.0.0.1,GET,http://localhost:8888/library,1719832475,,200,request
31f52d,127.0.0.1,GET,http://localhost:8888/library/show,1719832495,,200,request
afcb4d,127.0.0.1,GET,http://localhost:8888/library,1719832741,,200,request
822c89,127.0.0.1,GET,http://localhost:8888/library/landing-page,1719832742,,200,request
f24db6,127.0.0.1,GET,http://localhost:8888/library/showHtml,1719832744,,200,request
f4eb37,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719832745,82aa9a,500,request
82aa9a,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719832745,,500,request
142d5d,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719832781,,200,request
c50805,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719832821,71e8ab,500,request
71e8ab,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719832821,,500,request
76d26f,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719832829,,200,request
089de9,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719832834,,200,request
568ecf,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719832893,,200,request
5d731f,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719832920,,200,request
d1636d,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719832974,,200,request
538161,127.0.0.1,GET,http://localhost:8888/library/showHtml,1719833727,,200,request
2a95a9,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719833730,,200,request
0c0a00,127.0.0.1,POST,http://localhost:8888/library/edit/6,1719833732,,200,request
e7ea42,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719833757,,200,request
819465,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719833766,,200,request
41aa5b,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719833782,,200,request
d994b0,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719833793,,200,request
d03889,127.0.0.1,POST,http://localhost:8888/library/edit/6,1719833801,,200,request
f5640d,127.0.0.1,GET,http://localhost:8888/library/showHtml,1719833824,,200,request
f22c78,127.0.0.1,GET,http://localhost:8888/library/showHtml,1719833826,,200,request
ee6ae7,127.0.0.1,GET,http://localhost:8888/library/detailsOfBook/The%20Lord%20of%20the%20Rings,1719833827,,200,request
1a2875,127.0.0.1,GET,http://localhost:8888/library/edit/6,1719833828,3dc9e0,500,request
3dc9e0,127.0.0.1,POST,http://localhost:8888/library/edit/6,1719833828,,500,request
695fca,127.0.0.1,POST,http://localhost:8888/library/edit/6,1719833837,,200,request
d255a9,127.0.0.1,POST,http://localhost:8888/library/edit/6,1719833861,,200,request
fbc5f2,127.0.0.1,POST,http://localhost:8888/library/edit/6,1719833874,,200,request
32d6c8,127.0.0.1,POST,http://localhost:8888/library/edit/6,1719833886,,200,request
9bdce2,127.0.0.1,POST,http://localhost:8888/library/edit/6,1719833896,,200,request
68ea25,127.0.0.1,POST,http://localhost:8888/library/edit/6,1719833903,,200,request
29bed9,127.0.0.1,POST,http://localhost:8888/library/edit/6,1719833907,,200,request
291cda,127.0.0.1,POST,http://localhost:8888/library/edit/6,1719833929,,200,request
08d250,127.0.0.1,GET,http://localhost:8888/library/showHtml,1719833939,,200,request
ca77fc,127.0.0.1,GET,http://localhost:8888/library/showHtml,1719833962,,200,request
26c5f4,127.0.0.1,GET,http://localhost:8888/library/showHtml,1719833970,,200,request
